Date,Team,Opponent,WL,vs,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS
"JAN 01, 2014",LAC,CHA,W,vs.,240.0,47.0,85.0,0.553,11.0,34.0,0.324,7.0,10.0,0.7,8.0,36.0,44.0,36.0,9.0,3.0,13.0,20.0,112.0
"JAN 03, 2014",LAC,DAL,W,@,240.0,40.0,82.0,0.488,9.0,23.0,0.391,30.0,38.0,0.789,13.0,33.0,46.0,21.0,5.0,4.0,10.0,16.0,119.0
"JAN 04, 2014",LAC,SAS,L,@,240.0,37.0,79.0,0.468,3.0,15.0,0.2,15.0,21.0,0.714,7.0,26.0,33.0,21.0,6.0,3.0,15.0,24.0,92.0
"JAN 06, 2014",LAC,ORL,W,vs.,240.0,35.0,83.0,0.422,11.0,31.0,0.355,20.0,24.0,0.833,13.0,38.0,51.0,30.0,9.0,10.0,14.0,17.0,101.0
"JAN 08, 2014",LAC,BOS,W,vs.,240.0,36.0,79.0,0.456,11.0,30.0,0.367,28.0,39.0,0.718,7.0,30.0,37.0,26.0,11.0,4.0,13.0,23.0,111.0
"JAN 10, 2014",LAC,LAL,W,vs.,240.0,45.0,92.0,0.489,7.0,23.0,0.304,26.0,35.0,0.743,13.0,43.0,56.0,24.0,16.0,13.0,8.0,23.0,123.0
"JAN 15, 2014",LAC,DAL,W,vs.,240.0,42.0,83.0,0.506,17.0,34.0,0.5,28.0,37.0,0.757,11.0,27.0,38.0,34.0,6.0,4.0,12.0,17.0,129.0
"JAN 17, 2014",LAC,NYK,W,@,240.0,33.0,78.0,0.423,8.0,30.0,0.267,35.0,42.0,0.833,8.0,36.0,44.0,17.0,9.0,4.0,11.0,27.0,109.0
"JAN 18, 2014",LAC,IND,L,@,240.0,33.0,83.0,0.398,5.0,20.0,0.25,21.0,24.0,0.875,9.0,30.0,39.0,17.0,3.0,4.0,12.0,18.0,92.0
"JAN 20, 2014",LAC,DET,W,@,240.0,40.0,72.0,0.556,9.0,21.0,0.429,23.0,37.0,0.622,15.0,29.0,44.0,27.0,7.0,7.0,18.0,19.0,112.0
"JAN 22, 2014",LAC,CHA,L,@,240.0,39.0,90.0,0.433,6.0,26.0,0.231,7.0,9.0,0.778,10.0,33.0,43.0,24.0,5.0,4.0,13.0,19.0,91.0
"JAN 24, 2014",LAC,CHI,W,@,240.0,41.0,76.0,0.539,13.0,21.0,0.619,17.0,26.0,0.654,10.0,30.0,40.0,26.0,4.0,2.0,7.0,17.0,112.0
"JAN 25, 2014",LAC,TOR,W,@,240.0,46.0,84.0,0.548,12.0,22.0,0.545,22.0,25.0,0.88,8.0,24.0,32.0,20.0,10.0,1.0,6.0,23.0,126.0
"JAN 27, 2014",LAC,MIL,W,@,240.0,43.0,79.0,0.544,14.0,28.0,0.5,14.0,19.0,0.737,11.0,36.0,47.0,29.0,9.0,3.0,17.0,25.0,114.0
"JAN 29, 2014",LAC,WAS,W,vs.,240.0,36.0,73.0,0.493,6.0,15.0,0.4,32.0,42.0,0.762,8.0,35.0,43.0,21.0,5.0,3.0,19.0,16.0,110.0
"JAN 30, 2014",LAC,GSW,L,@,240.0,31.0,76.0,0.408,8.0,24.0,0.333,22.0,34.0,0.647,8.0,26.0,34.0,17.0,6.0,1.0,13.0,15.0,92.0
"FEB 01, 2014",LAC,UTA,W,vs.,240.0,38.0,74.0,0.514,2.0,12.0,0.167,24.0,37.0,0.649,14.0,31.0,45.0,25.0,7.0,6.0,11.0,22.0,102.0
"FEB 03, 2014",LAC,DEN,L,@,240.0,42.0,84.0,0.5,6.0,21.0,0.286,25.0,34.0,0.735,9.0,28.0,37.0,31.0,12.0,5.0,11.0,27.0,115.0
"FEB 05, 2014",LAC,MIA,L,vs.,240.0,37.0,86.0,0.43,7.0,25.0,0.28,31.0,42.0,0.738,21.0,31.0,52.0,26.0,8.0,2.0,20.0,24.0,112.0
"FEB 07, 2014",LAC,TOR,W,vs.,240.0,36.0,71.0,0.507,9.0,24.0,0.375,37.0,54.0,0.685,10.0,35.0,45.0,25.0,6.0,4.0,12.0,28.0,118.0
"FEB 09, 2014",LAC,PHI,W,vs.,240.0,50.0,89.0,0.562,9.0,28.0,0.321,14.0,17.0,0.824,11.0,48.0,59.0,33.0,12.0,9.0,22.0,20.0,123.0
"FEB 12, 2014",LAC,POR,W,vs.,240.0,46.0,79.0,0.582,4.0,10.0,0.4,26.0,31.0,0.839,5.0,28.0,33.0,24.0,13.0,2.0,8.0,20.0,122.0
"FEB 18, 2014",LAC,SAS,L,vs.,240.0,35.0,81.0,0.432,6.0,21.0,0.286,27.0,38.0,0.711,9.0,29.0,38.0,19.0,11.0,6.0,12.0,20.0,103.0
"FEB 21, 2014",LAC,MEM,L,@,240.0,31.0,80.0,0.388,7.0,24.0,0.292,27.0,43.0,0.628,13.0,34.0,47.0,23.0,6.0,4.0,12.0,15.0,96.0
"FEB 23, 2014",LAC,OKC,W,@,240.0,42.0,81.0,0.519,13.0,30.0,0.433,28.0,39.0,0.718,10.0,34.0,44.0,26.0,8.0,2.0,17.0,23.0,125.0
"FEB 24, 2014",LAC,NOP,W,@,240.0,43.0,83.0,0.518,16.0,28.0,0.571,21.0,26.0,0.808,10.0,30.0,40.0,34.0,4.0,5.0,9.0,28.0,123.0
"FEB 26, 2014",LAC,HOU,W,vs.,240.0,41.0,93.0,0.441,8.0,24.0,0.333,11.0,13.0,0.846,14.0,28.0,42.0,25.0,12.0,8.0,11.0,23.0,101.0
"MAR 01, 2014",LAC,NOP,W,vs.,240.0,38.0,81.0,0.469,9.0,25.0,0.36,23.0,32.0,0.719,9.0,36.0,45.0,25.0,9.0,9.0,11.0,22.0,108.0
"MAR 04, 2014",LAC,PHX,W,@,240.0,40.0,78.0,0.513,8.0,20.0,0.4,16.0,22.0,0.727,9.0,31.0,40.0,26.0,7.0,5.0,15.0,21.0,104.0
